longitude,latitude,polyID,season,taxon,taxon_count
119.45,23,19042,1,Nannobrachium ritteri,0.0135747059516516
119.45,23,19042,1,Naso unicornis,0.00271494119033032
119.45,23,19042,1,Oneirodes eschrichtii,0.00135747059516516
119.45,23,19042,1,Oxyporhamphus convexus,0.00341676272252455
119.45,23,19042,1,Oxyporhamphus micropterus,0.00135747059516516
119.45,23,19042,1,Psenes arafurensis,0.00170838136126228
119.45,23,19042,1,Psettina tosana,0.00950229416615613
119.45,23,19042,1,Scomberoides lysan,0.0150014352506517
119.45,23,19042,1,Scopelarchus analis,0.00135747059516516
119.45,23,19042,1,Sigmops gracilis,0.00135747059516516
119.45,23,19042,1,Stemonosudis elegans,0.00135747059516516
119.45,23,19042,1,Symbolophorus californiensis,0.00542988238066064
119.45,23,19042,1,Symphurus orientalis,0.00854190680631139
119.45,23,19042,1,Synodus variegatus,0.00135747059516516
119.45,23,19042,1,Thunnus albacares,0.00271494119033032
119.45,23,19042,1,Trachinocephalus myops,0.0130714260371176
119.45,23,19042,1,Trichiurus lepturus,0.00542988238066064
119.45,23,19042,1,Vinciguerria nimbaria,0.0446303087512464
119.45,23,19042,1,Vinciguerria poweriae,0.00170838136126228
119.45,23,19042,2,Benthosema fibulatum,0.00359530508383042
119.45,23,19042,2,Benthosema pterotum,0.00531108665766882
119.45,23,19042,2,Benthosema suborbitale,0.00179765254191521
119.45,23,19042,2,Bregmaceros arabicus,0.00108927373717439
119.45,23,19042,2,Bregmaceros nectabanus,0.00800756547054164
119.45,23,19042,2,Caranx hippos,0.000544636868587193
119.45,23,19042,2,Champsodon snyderi,0.00898826270957605
119.45,23,19042,2,Chelidoperca hirundinacea,0.00179765254191521
119.45,23,19042,2,Coryphaena hippurus,0.000544636868587193
119.45,23,19042,2,Cyclothone alba,0.000544636868587193
119.45,23,19042,2,Cyclothone pallida,0.000544636868587193
119.45,23,19042,2,Diaphus pacificus,0.00898826270957605
119.45,23,19042,2,Diogenichthys atlanticus,0.0269647881287281
119.45,23,19042,2,Encrasicholina heteroloba,0.00163391060576158
119.45,23,19042,2,Engyprosopon grandisquama,0.00179765254191521
119.45,23,19042,2,Gonostoma atlanticum,0.00179765254191521
119.45,23,19042,2,Hyporhamphus limbatus,0.00108927373717439
119.45,23,19042,2,Idiacanthus fasciola,0.00179765254191521
119.45,23,19042,2,Katsuwonus pelamis,0.00108927373717439
119.45,23,19042,2,Lestidiops indopacifica,0.00108927373717439
119.45,23,19042,2,Lestrolepis japonica,0.000544636868587193
119.45,23,19042,2,Megalops cyprinoides,0.00179765254191521
119.45,23,19042,2,Muraenesox cinereus,0.00163391060576158
119.45,23,19042,2,Myctophum obtusirostre,0.00359530508383042
119.45,23,19042,2,Myctophum orientale,0.0125835677934065
119.45,23,19042,2,Nemipterus bathybius,0.0014434631395448
119.45,23,19042,2,Periophthalmus cantonensis,0.00898826270957605
119.45,23,19042,2,Plectropomus leopardus,0.000544636868587193
119.45,23,19042,2,Saurida wanieso,0.000544636868587193
119.45,23,19042,2,Scombrolabrax heterolepis,0.000544636868587193
119.45,23,19042,2,Sigmops gracilis,0.0125835677934065
119.45,23,19042,2,Symbolophorus evermanni,0.00179765254191521
119.45,23,19042,2,Symphurus orientalis,0.00179765254191521
119.45,23,19042,2,Synagrops philippinensis,0.00719061016766084
119.45,23,19042,2,Synodus fuscus,0.00359530508383042
119.45,23,19042,2,Synodus hoshinonis,0.00179765254191521
119.45,23,19042,2,Synodus macrops,0.000544636868587193
119.45,23,19042,2,Thunnus thynnus,0.00179765254191521
119.45,23,19042,2,Trachinocephalus myops,0.00631848942676638
119.45,23,19042,2,Trichiurus lepturus,0.0011711447052512
119.45,23,19042,2,Vinciguerria nimbaria,0.00206997097620881
119.45,23,19042,3,Benthodesmus elongatus,0.000779671096260648
119.45,23,19042,3,Benthosema pterotum,0.000779671096260648
119.45,23,19042,3,Bregmaceros atlanticus,0.00389835548130324
119.45,23,19042,3,Diaphus pacificus,0.0148137508289523
119.45,23,19042,3,Euthynnus affinis,0.000779671096260648
119.45,23,19042,3,Gempylus serpens,0.0015593421925213
119.45,23,19042,3,Maurolicus muelleri,0.000779671096260648
119.45,23,19042,3,Myctophum obtusirostre,0.000779671096260648
119.45,23,19042,3,Nealotus tripes,0.000779671096260648
119.45,23,19042,3,Notoscopelus resplendens,0.00233901328878195
119.45,23,19042,3,Promethichthys prometheus,0.000779671096260648
119.45,23,19042,3,Sigmops gracilis,0.00389835548130324
119.45,23,19042,3,Stomias nebulosus,0.000779671096260648
119.45,23,19042,3,Sudis atrox,0.000779671096260648
119.45,23,19042,3,Synagrops philippinensis,0.00233901328878195
119.45,23,19042,3,Vinciguerria nimbaria,0.000779671096260648
119.45,23.15,19042,2,Antigonia rubescens,0.000603392744126754
119.45,23.15,19042,2,Apogon kiensis,0.00181017823238026
119.45,23.15,19042,2,Apogon notatus,0.00241357097650701
119.45,23.15,19042,2,Apogon semilineatus,0.00120678548825351
119.45,23.15,19042,2,Apogonichthyoides pseudotaeniatus,0.000603392744126754
119.45,23.15,19042,2,Benthosema fibulatum,0.00181017823238026
119.45,23.15,19042,2,Benthosema pterotum,0.00543053469714078
119.45,23.15,19042,2,Bleekeria mitsukurii,0.00422374920888727
119.45,23.15,19042,2,Bregmaceros nectabanus,0.00120678548825351
119.45,23.15,19042,2,Champsodon snyderi,0.00120678548825351
119.45,23.15,19042,2,Crossorhombus kobensis,0.00120678548825351
119.45,23.15,19042,2,Diaphus pacificus,0.000603392744126754
119.45,23.15,19042,2,Diplophos taenia,0.000603392744126754
119.45,23.15,19042,2,Engyprosopon grandisquama,0.000603392744126754
119.45,23.15,19042,2,Lampadena luminosa,0.00241357097650701
119.45,23.15,19042,2,Leiognathus rivulatus,0.000603392744126754
119.45,23.15,19042,2,Nemipterus bathybius,0.00181017823238026
119.45,23.15,19042,2,Parapercis maculata,0.000603392744126754
119.45,23.15,19042,2,Ruvettus pretiosus,0.000603392744126754
119.45,23.15,19042,2,Sacura margaritacea,0.00241357097650701
119.45,23.15,19042,2,Synodus macrops,0.00181017823238026
119.45,23.15,19042,2,Trachinocephalus myops,0.000603392744126754
119.45,23.15,19042,2,Trichiurus lepturus,0.00120678548825351
119.45,23.15,19042,2,Upeneus bensasi,0.00120678548825351
119.45,23.15,19042,3,Apistus carinatus,0.00958976840498538
119.45,23.15,19042,3,Benthosema fibulatum,0.00479488420249269
119.45,23.15,19042,3,Benthosema pterotum,0.00479488420249269
119.45,23.15,19042,3,Bleekeria mitsukurii,0.00479488420249269
119.45,23.15,19042,3,Bregmaceros arabicus,0.00119872105062317
119.45,23.15,19042,3,Bregmaceros atlanticus,0.00359616315186952
119.45,23.15,19042,3,Bregmaceros nectabanus,0.00119872105062317
119.45,23.15,19042,3,Callionymus huguenini,0.00119872105062317
119.45,23.15,19042,3,Ceratoscopelus warmingii,0.00239744210124635
119.45,23.15,19042,3,Coccorella atlantica,0.00119872105062317
119.45,23.15,19042,3,Crenimugil crenilabis,0.00479488420249269
119.45,23.15,19042,3,Cubiceps pauciradiatus,0.00239744210124635
119.45,23.15,19042,3,Decapterus macrosoma,0.00599360525311587
119.45,23.15,19042,3,Diaphus pacificus,0.0131859315568549
119.45,23.15,19042,3,Diplophos taenia,0.00119872105062317
119.45,23.15,19042,3,Encrasicholina punctifer,0.00119872105062317
119.45,23.15,19042,3,Etrumeus teres,0.00119872105062317
119.45,23.15,19042,3,Hygophum proximum,0.00119872105062317
119.45,23.15,19042,3,Katsuwonus pelamis,0.00119872105062317
119.45,23.15,19042,3,Leiognathus rivulatus,0.00119872105062317
119.45,23.15,19042,3,Myctophum obtusirostre,0.00119872105062317
119.45,23.15,19042,3,Nealotus tripes,0.0119872105062317
119.45,23.15,19042,3,Psenes arafurensis,0.00119872105062317
119.45,23.15,19042,3,Sardinops melanostictus,0.00239744210124635
119.45,23.15,19042,3,Saurida undosquamis,0.00119872105062317
119.45,23.15,19042,3,Seriola dumerili,0.00119872105062317
119.45,23.15,19042,3,Sillago japonica,0.00119872105062317
119.45,23.15,19042,3,Stomias nebulosus,0.00239744210124635
119.45,23.15,19042,3,Trachurus japonicus,0.00119872105062317
119.45,23.15,19042,3,Trichiurus lepturus,0.00119872105062317
119.45,23.15,19042,3,Upeneus bensasi,0.00119872105062317
119.45,23.15,19042,3,Vinciguerria nimbaria,0.00479488420249269
119.45,23.3,19042,2,Apogonichthyoides pseudotaeniatus,0.000883024121327549
119.45,23.3,19042,2,Encrasicholina heteroloba,0.00264907236398265
119.45,23.3,19042,2,Nemipterus bathybius,0.000883024121327549
119.45,23.3,19042,2,Sardinella zunasi,0.000883024121327549
119.45,23.3,19042,3,Apistus carinatus,0.00623156476688722
119.45,23.3,19042,3,Benthosema fibulatum,0.00207718825562907
119.45,23.3,19042,3,Benthosema pterotum,0.00415437651125814
119.45,23.3,19042,3,Bleekeria mitsukurii,0.00207718825562907
119.45,23.3,19042,3,Bregmaceros atlanticus,0.00623156476688722
119.45,23.3,19042,3,Bregmaceros nectabanus,0.00415437651125814
119.45,23.3,19042,3,Ceratoscopelus warmingii,0.00623156476688722
119.45,23.3,19042,3,Coryphaena hippurus,0.00207718825562907
119.45,23.3,19042,3,Crenimugil crenilabis,0.11216816580397
119.45,23.3,19042,3,Cynoglossus joyneri,0.00207718825562907
119.45,23.3,19042,3,Decapterus macrosoma,0.0124631295337744
119.45,23.3,19042,3,Decapterus maruadsi,0.00207718825562907
119.45,23.3,19042,3,Diaphus pacificus,0.00415437651125814
119.45,23.3,19042,3,Etrumeus teres,0.0228490708119198
119.45,23.3,19042,3,Hoplichthys regani,0.00415437651125814
119.45,23.3,19042,3,Hygophum proximum,0.00207718825562907
119.45,23.3,19042,3,Katsuwonus pelamis,0.00207718825562907
119.45,23.3,19042,3,Muraenesox cinereus,0.00207718825562907
119.45,23.3,19042,3,Myctophum obtusirostre,0.00623156476688722
119.45,23.3,19042,3,Naso unicornis,0.00207718825562907
119.45,23.3,19042,3,Notoscopelus resplendens,0.00415437651125814
119.45,23.3,19042,3,Pseudolabrus japonicus,0.00207718825562907
119.45,23.3,19042,3,Sarda orientalis,0.00207718825562907
119.45,23.3,19042,3,Saurida elongata,0.00207718825562907
119.45,23.3,19042,3,Scomberomorus niphonius,0.126708483593373
119.45,23.3,19042,3,Trachinocephalus myops,0.00207718825562907
119.45,23.3,19042,3,Trachurus japonicus,0.0103859412781454
119.45,23.3,19042,3,Trichiurus lepturus,0.00830875302251629
119.45,23.3,19042,3,Upeneus bensasi,0.00207718825562907
119.45,23.3,19042,3,Vinciguerria nimbaria,0.00207718825562907
119.45,23.45,19042,3,Apistus carinatus,0.00250943852216393
119.45,23.45,19042,3,Benthosema pterotum,0.00188207889162294
119.45,23.45,19042,3,Callionymus huguenini,0.000627359630540981
119.45,23.45,19042,3,Ceratoscopelus warmingii,0.000627359630540981
119.45,23.45,19042,3,Crenimugil crenilabis,0.00188207889162294
119.45,23.45,19042,3,Decapterus maruadsi,0.000627359630540981
119.45,23.45,19042,3,Etrumeus teres,0.00564623667486883
119.45,23.45,19042,3,Leiognathus rivulatus,0.000627359630540981
119.45,23.45,19042,3,Oxyporhamphus micropterus,0.000627359630540981
119.45,23.45,19042,3,Parajulis poecilepterus,0.000627359630540981
119.45,23.45,19042,3,Symphurus orientalis,0.000627359630540981
119.45,23.45,19042,3,Vinciguerria nimbaria,0.000627359630540981
119.46,22.3,19042,1,Benthosema pterotum,0.000689544371514428
119.46,22.3,19042,1,Benthosema suborbitale,0.004826810600601
119.46,22.3,19042,1,Bothus myriaster,0.000689544371514428
119.46,22.3,19042,1,Brama japonica,0.000689544371514428
119.46,22.3,19042,1,Canthidermis maculata,0.000689544371514428
119.46,22.3,19042,1,Centrobranchus andrea,0.000689544371514428
119.46,22.3,19042,1,Ceratoscopelus warmingii,0.0172386092878607
119.46,22.3,19042,1,Chaunax pictus,0.000689544371514428
119.46,22.3,19042,1,Ctenochaetus binotatus,0.000689544371514428
119.46,22.3,19042,1,Cyclothone alba,0.00275817748605771
119.46,22.3,19042,1,Cyclothone pseudopallida,0.00275817748605771
119.46,22.3,19042,1,Diogenichthys laternatus,0.00275817748605771
119.46,22.3,19042,1,Epigonichthys lucayanus,0.000689544371514428
119.46,22.3,19042,1,Gonostoma atlanticum,0.000689544371514428
119.46,22.3,19042,1,Hygophum proximum,0.000689544371514428
119.46,22.3,19042,1,Lampanyctus crocodilus,0.00206863311454328
119.46,22.3,19042,1,Lampanyctus parvicauda,0.00344772185757214
119.46,22.3,19042,1,Lestrolepis intermedia,0.000689544371514428
119.46,22.3,19042,1,Lutjanus bohar,0.000689544371514428
119.46,22.3,19042,1,Makaira nigricans,0.000689544371514428
119.46,22.3,19042,1,Myctophum nitidulum,0.000689544371514428
119.46,22.3,19042,1,Myctophum orientale,0.00206863311454328
119.46,22.3,19042,1,Nannobrachium regale,0.00137908874302886
119.46,22.3,19042,1,Oneirodes eschrichtii,0.00137908874302886
119.46,22.3,19042,1,Scomberoides lysan,0.00344772185757214
119.46,22.3,19042,1,Sigmops gracilis,0.00137908874302886
119.46,22.3,19042,1,Synagrops philippinensis,0.000689544371514428
119.46,22.3,19042,1,Vinciguerria nimbaria,0.00275817748605771
119.46,23.16,19042,1,Acanthocybium solandri,0.00295623378582172
119.46,23.16,19042,1,Apogon kiensis,0.00147811689291086
119.46,23.16,19042,1,Auxis rochei,0.0960775980392058
119.46,23.16,19042,1,Auxis thazard,0.0266061040723954
119.46,23.16,19042,1,Benthosema pterotum,0.00147811689291086
119.46,23.16,19042,1,Benthosema suborbitale,0.00295623378582172
119.46,23.16,19042,1,Beryx splendens,0.00147811689291086
119.46,23.16,19042,1,Bregmaceros arabicus,0.00147811689291086
119.46,23.16,19042,1,Bregmaceros nectabanus,0.00147811689291086
119.46,23.16,19042,1,Canthidermis maculata,0.00147811689291086
119.46,23.16,19042,1,Ceratias holboelli,0.00147811689291086
119.46,23.16,19042,1,Ceratoscopelus warmingii,0.0133030520361977
119.46,23.16,19042,1,Coryphaena hippurus,0.00147811689291086
119.46,23.16,19042,1,Cyclothone alba,0.00147811689291086
119.46,23.16,19042,1,Cyclothone atraria,0.00147811689291086
119.46,23.16,19042,1,Cyclothone pallida,0.00295623378582172
119.46,23.16,19042,1,Cyclothone pseudopallida,0.00443435067873257
119.46,23.16,19042,1,Decapterus macrosoma,0.0428653898944149
119.46,23.16,19042,1,Engyprosopon grandisquama,0.00147811689291086
119.46,23.16,19042,1,Euthynnus affinis,0.00147811689291086
119.46,23.16,19042,1,Gempylus serpens,0.00295623378582172
119.46,23.16,19042,1,Heteropriacanthus cruentatus,0.00295623378582172
119.46,23.16,19042,1,Hygophum proximum,0.00147811689291086
119.46,23.16,19042,1,Katsuwonus pelamis,0.010346818250376
119.46,23.16,19042,1,Lampadena luminosa,0.00295623378582172
119.46,23.16,19042,1,Lampanyctus parvicauda,0.00295623378582172
119.46,23.16,19042,1,Mene maculata,0.00886870135746515
119.46,23.16,19042,1,Muraenesox cinereus,0.00147811689291086
119.46,23.16,19042,1,Myctophum orientale,0.00147811689291086
119.46,23.16,19042,1,Neocirrhites armatus,0.00147811689291086
119.46,23.16,19042,1,Neoepinnula orientalis,0.00147811689291086
119.46,23.16,19042,1,Oxyporhamphus micropterus,0.00147811689291086
119.46,23.16,19042,1,Priacanthus macracanthus,0.00886870135746515
119.46,23.16,19042,1,Psettina tosana,0.00147811689291086
119.46,23.16,19042,1,Pseudocaranx dentex,0.0133030520361977
119.46,23.16,19042,1,Pseudorhombus arsius,0.00147811689291086
119.46,23.16,19042,1,Roa modesta,0.00147811689291086
119.46,23.16,19042,1,Saurida undosquamis,0.00147811689291086
119.46,23.16,19042,1,Scomberoides lysan,0.0236498702865737
119.46,23.16,19042,1,Selar crumenophthalmus,0.0221717533936629
119.46,23.16,19042,1,Tentoriceps cristatus,0.00147811689291086
119.46,23.16,19042,1,Terapon jarbua,0.00147811689291086
119.46,23.16,19042,1,Thunnus albacares,0.00591246757164343
119.46,23.16,19042,1,Trachinocephalus myops,0.0133030520361977
119.46,23.16,19042,1,Trichiurus lepturus,0.00295623378582172
119.46,23.16,19042,1,Uranoscopus japonicus,0.00147811689291086
119.46,23.16,19042,1,Vinciguerria nimbaria,0.00739058446455429
119.46,23.3,19042,1,Antigonia rubescens,0.00226653483849779
119.46,23.3,19042,1,Auxis rochei,0.258384971588748
119.46,23.3,19042,1,Auxis thazard,0.0521303012854491
119.46,23.3,19042,1,Bathygobius fuscus,0.00226653483849779
119.46,23.3,19042,1,Bregmaceros nectabanus,0.00453306967699557
119.46,23.3,19042,1,Callionymus huguenini,0.00453306967699557
119.46,23.3,19042,1,Ceratoscopelus warmingii,0.00226653483849779
119.46,23.3,19042,1,Chaetodontoplus septentrionalis,0.00226653483849779
119.46,23.3,19042,1,Decapterus macarellus,0.00226653483849779
119.46,23.3,19042,1,Decapterus macrosoma,0.00679960451549336
119.46,23.3,19042,1,Decapterus maruadsi,0.00226653483849779
119.46,23.3,19042,1,Gempylus serpens,0.00226653483849779
119.46,23.3,19042,1,Lampanyctus parvicauda,0.00453306967699557
119.46,23.3,19042,1,Mene maculata,0.0158657438694845
119.46,23.3,19042,1,Muraenesox bagio,0.00226653483849779
119.46,23.3,19042,1,Nematalosa japonica,0.00453306967699557
119.46,23.3,19042,1,Nemipterus bathybius,0.00226653483849779
119.46,23.3,19042,1,Nemipterus virgatus,0.00226653483849779
119.46,23.3,19042,1,Promethichthys prometheus,0.00226653483849779
119.46,23.3,19042,1,Psenes arafurensis,0.00226653483849779
119.46,23.3,19042,1,Psettina tosana,0.00226653483849779
119.46,23.3,19042,1,Scomberoides lysan,0.0249318832234757
119.46,23.3,19042,1,Selar crumenophthalmus,0.0407976270929602
119.46,23.3,19042,1,Spratelloides gracilis,0.0249318832234757
119.46,23.3,19042,1,Springerichthys bapturus,0.0589299058009425
119.46,23.3,19042,1,Thunnus albacares,0.00226653483849779
119.46,23.3,19042,1,Trachinocephalus myops,0.0430641619314579
119.46,23.3,19042,1,Vinciguerria nimbaria,0.00679960451549336
119.5,23.42,19042,1,Apogon semilineatus,0.00718546666968683
119.5,23.42,19042,1,Apogonichthyoides pseudotaeniatus,0.00359273333484342
119.5,23.42,19042,1,Auxis rochei,0.12574566671952
119.5,23.42,19042,1,Auxis thazard,0.0251491333439039
119.5,23.42,19042,1,Caranx sexfasciatus,0.00718546666968683
119.5,23.42,19042,1,Chaetodontoplus septentrionalis,0.00359273333484342
119.5,23.42,19042,1,Coryphaena hippurus,0.00718546666968683
119.5,23.42,19042,1,Cynoglossus joyneri,0.00718546666968683
119.5,23.42,19042,1,Decapterus macrosoma,0.0107782000045302
119.5,23.42,19042,1,Decapterus maruadsi,0.00359273333484342
119.5,23.42,19042,1,Entomacrodus stellifer,0.0107782000045302
119.5,23.42,19042,1,Foa brachygramma,0.0107782000045302
119.5,23.42,19042,1,Lampanyctus crocodilus,0.00359273333484342
119.5,23.42,19042,1,Lethrinus genivittatus,0.00359273333484342
119.5,23.42,19042,1,Limnichthys fasciatus,0.00359273333484342
119.5,23.42,19042,1,Mene maculata,0.00359273333484342
119.5,23.42,19042,1,Muraenesox bagio,0.00359273333484342
119.5,23.42,19042,1,Muraenesox cinereus,0.00359273333484342
119.5,23.42,19042,1,Nemipterus virgatus,0.0287418666787473
119.5,23.42,19042,1,Priacanthus macracanthus,0.0646692000271815
119.5,23.42,19042,1,Sardinops melanostictus,0.00359273333484342
119.5,23.42,19042,1,Scomberoides lysan,0.0107782000045302
119.5,23.42,19042,1,Selar crumenophthalmus,0.0718546666968683
119.5,23.42,19042,1,Spratelloides gracilis,0.0179636666742171
119.5,23.42,19042,1,Trachinocephalus myops,0.0251491333439039
119.5,23.42,19042,1,Trichonotus filamentosus,0.00718546666968683
119.5,23.42,19042,1,Trichonotus setiger,0.00359273333484342
119.5,23.42,19042,1,Vinciguerria nimbaria,0.00359273333484342
119.5,23.51,19042,1,Alepes djedaba,0.00160262961139473
119.5,23.51,19042,1,Aluterus monoceros,0.00160262961139473
119.5,23.51,19042,1,Antigonia capros,0.00160262961139473
119.5,23.51,19042,1,Apistus carinatus,0.0048078888341842
119.5,23.51,19042,1,Apogonichthyoides pseudotaeniatus,0.00160262961139473
119.5,23.51,19042,1,Aseraggodes kobensis,0.00160262961139473
